section,name,ok,error,diagnostic_output,failures,config,run_dir,visual_outputs,visual_error,profile_rows,policy_rows,epsilon,delta,memory_budget_mib,count,ok_count,measured_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,delta_slack,worst_group_violation,safe_ratio,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,unique_action_count,identical_to_full_lru,unsafe_action_count,candidate_safe_count,action_distribution,has_h0_tail_metrics,has_h1_coverage_metrics,has_h2_lite_benefit_metrics,deployable_baseline_names,audit_rate,backend_distribution,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,drift_state,optimality_gap,oracle,oracle_cost_ms,placeholder,pred_loss_mean,primary_metric_distribution,risk_upper_mean,target_delta,violation_rate_eps0p05,violation_rate_eps0p1
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,70.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.15,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,70.0,40.0,40.0,,741.1142330616713,313.3594021201134,4171.183817088604,4532.393224537373,4614.284533691406,5008.96533203125,11.747772216796875,23.419921875,0.005156333708965286,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.075,0.02500000000000001,0.1,0.5,1.0,0.0,0.0,1.0,1.0,False,20.0,,"{""kivi_4bit_residual64"": 40}",,,,,,,,,,,,,False,,True,0.009613407375052865,,0.05646571891656586,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004965532571077347,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.15,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,741.1142330616713,313.3594021201134,4171.183817088604,4532.393224537373,4614.284533691406,5008.96533203125,11.747772216796875,23.419921875,0.005156333708965286,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.075,0.02500000000000001,0.1,0.5,1.0,0.0,0.0,1.0,1.0,False,20.0,,"{""kivi_4bit_residual64"": 40}",,,,,,,,,,,,,False,,True,0.009613407375052865,,0.05646571891656586,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004728883504867554,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.15,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,741.1142330616713,313.3594021201134,4171.183817088604,4532.393224537373,4614.284533691406,5008.96533203125,11.747772216796875,23.419921875,0.005156333708965286,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.075,0.02500000000000001,0.1,0.5,1.0,0.0,0.0,1.0,1.0,False,20.0,,"{""kivi_4bit_residual64"": 40}",,,,,,,,,,,,,False,,True,0.009613407375052865,,0.05646571891656586,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004980340600013733,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.15,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,741.1142330616713,313.3594021201134,4171.183817088604,4532.393224537373,4614.284533691406,5008.96533203125,11.747772216796875,23.419921875,0.005156333708965286,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.075,0.02500000000000001,0.1,0.5,1.0,0.0,0.0,1.0,1.0,False,20.0,,"{""kivi_4bit_residual64"": 40}",,,,,,,,,,,,,False,,True,0.009613407375052865,,0.05646571891656586,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004631001502275467,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004910025745630264,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,583.256159350276,295.95834389328957,2620.406836271286,3130.0578638911247,4615.030053710938,5012.6201171875,6.162651062011719,13.615478515625,0.031439308509144795,0.0,0.14830214830214827,0.23894862604540035,0.2060066683722598,0.15,-0.09999999999999999,0.4,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy10_recent10"": 40}",,,,,,,,,,,,,False,,True,0.043860312754037734,,0.2198052540044467,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.00484781339764595,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.25,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.25,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004889536648988724,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.75,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.75,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.0048395246267318726,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.005311798304319382,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
