action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,68.4140625,1091.2952907383442,long,True,True,,False,,5055.84130859375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000104,8647.79296875,0.0,True,qa_long_context,538.1597764790058
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,2.953125,598.2001088559628,short,True,True,,False,,4306.94287109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000194,8647.79296875,0.0,True,summary,54.93652820587158
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,39.921875,847.4956601858139,long,True,True,,False,,4726.46044921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000164,8647.79296875,0.0,True,summary,304.2715974152088
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,20.8359375,735.873568803072,medium,True,True,,False,,4509.68701171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000159,8647.79296875,0.0,True,summary,171.43986001610756
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,70.8203125,3416.3674004375935,long,True,True,,False,,5082.99267578125,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000105,8652.94921875,0.0,True,qa_long_context,2862.6518435776234
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,4.265625,610.6456033885479,short,True,True,,False,,4321.48583984375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000207,8652.94921875,0.0,True,summary,59.934284538030624
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,37.2421875,855.0619632005692,long,True,True,,False,,4696.02490234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000172,8652.94921875,0.0,True,summary,304.89062890410423
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,8.0390625,639.1066648066044,medium,True,True,,False,,4364.34521484375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000161,8652.94921875,0.0,True,summary,90.61019867658615
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,65.40625,1076.1757865548134,long,True,True,,False,,5023.70068359375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000106,8652.94921875,0.0,True,qa_long_context,526.6143418848515
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,4.8125,607.8971214592457,short,True,True,,False,,4327.69873046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000212,8652.94921875,0.0,True,summary,59.513550251722336
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,28.2734375,761.4645436406136,long,True,True,,False,,4595.28271484375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000173,8652.94921875,0.0,True,summary,218.03518757224083
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,22.9140625,761.7726027965546,medium,True,True,,False,,4533.64697265625,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000162,8652.94921875,0.0,True,summary,220.2875316143036
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,66.390625,1098.7308137118816,long,True,True,,False,,5034.30029296875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000107,8652.94921875,0.0,True,qa_long_context,557.0280812680721
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,6.671875,608.8199876248837,short,True,True,,False,,4348.81591796875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000233,8652.94921875,0.0,True,summary,68.7808245420456
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,39.703125,3110.706180334091,long,True,True,,False,,4723.97607421875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000175,8618.70703125,0.0,True,summary,2558.35048109293
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,9.953125,639.9512775242329,medium,True,True,,False,,4386.78662109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000163,8618.70703125,0.0,True,summary,102.47514396905899
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,67.8125,1089.9980627000332,long,True,True,,False,,5050.08642578125,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000108,8618.70703125,0.0,True,qa_long_context,557.6403811573982
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,5.03125,616.065751761198,short,True,True,,False,,4330.18310546875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000244,8618.70703125,0.0,True,summary,62.264058738946915
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,48.8359375,901.8736556172371,long,True,True,,False,,4827.70263671875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000176,8618.70703125,0.0,True,summary,363.75709623098373
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,7.7109375,594.7540812194347,medium,True,True,,False,,4360.61669921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000165,8618.70703125,0.0,True,summary,72.06505164504051
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,66.5,1044.214203953743,long,True,True,,False,,5035.48486328125,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000109,8618.70703125,0.0,True,qa_long_context,532.1105681359768
full_gpu,,3.0,,,,,0.1,,0.05,,True,点预测阈值通过,4.921875,570.5878995358944,short,True,True,,False,,4328.94091796875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000250,8618.70703125,0.0,True,summary,61.68101355433464
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,43.640625,876.8738433718681,long,True,True,,False,,4769.33740234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000177,8618.70703125,0.0,True,summary,346.0303172469139
full_gpu,,1.0,,,,,0.1,,0.05,,True,点预测阈值通过,24.1171875,740.3432317078114,medium,True,True,,False,,4546.95458984375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000166,8618.70703125,0.0,True,summary,210.16749367117882
