adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,14336,64,16,1.0,0.8,0.85,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,502,Plans for an HS2 tunnel under the Chilterns to protect the area have been announced by campaigners opposing existing proposals for the high-speed rail link.,EdinburghNLP/xsum,0.0,316.55288115143776,1385.0832171738148,15692.105054855347,316.3640648126602,1996.442899107933,0.0,1385.3678479790688,0.08550286293029785,first_token,batch,6.834228515625,1385.3678479790688,long,True,True, A group of Buckinghamshire councils has proposed a longer tunnel route for the HS2,4576.48583984375,kivi_2bit_residual64,0.04999999999999993,0.9500000000000001,xsum_000173,8731.28125,eval,summary,316.55288115143776
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.5483870967741935,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,404,Assembly members have voted against UK government proposals to restrict strike ballots in the public sector.,EdinburghNLP/xsum,0.0,280.7607725262642,1329.854890704155,15692.105054855347,280.57587519288063,1996.442899107933,0.0,1330.1231227815151,0.08219480514526367,first_token,batch,6.495849609375,1330.1231227815151,medium,True,True, AMs have voted against new rules on when public sector workers in Wales can strike,4519.1982421875,kivi_2bit_residual64,0.07741935483870965,0.9225806451612903,xsum_000162,8731.28125,eval,summary,280.7607725262642
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,0.8378378378378378,0.8378378378378378,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1199,"Since we do not have an end-to-end dataset, the generated English poem may not work well with Shakespeare style transfer",zai-org/LongBench,0.0,702.5181017816067,1753.246821463108,15692.105054855347,702.327836304903,1996.442899107933,0.0,1753.5268291831017,0.08564814925193787,first_token,batch,15.24755859375,1753.5268291831017,long,True,True, The authors do not explicitly mention any limitations of their model in the provided context.,4982.56640625,kivi_2bit_residual64,0.0,1.0,longbench_qasper_000107,8731.28125,eval,qa_long_context,702.5181017816067
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.4545454545454546,0.4545454545454546,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,107,Championship club London Irish have signed Oyonnax and former Harlequins lock George Robson on a one-year deal.,EdinburghNLP/xsum,0.0,111.82980611920357,1174.7005097568035,15692.105054855347,111.65215075016022,1996.442899107933,0.0,1174.9717146158218,0.08129328489303589,first_token,batch,3.96142578125,1174.9717146158218,short,True,True, London Irish have signed England international fly-half Charlie Robson on a two-year deal,4346.26611328125,kivi_2bit_residual64,0.0,1.0,xsum_000233,8731.28125,eval,summary,111.82980611920357
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,19712,64,16,1.0,0.8181818181818182,0.8181818181818182,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,711,"Most 15-year-olds report being happy with their lives, an international study of students' well-being suggests.",EdinburghNLP/xsum,0.0,4169.364582747221,5342.512767761946,16392.687279731035,4168.926555663347,1983.4648445248604,0.0,5343.187462538481,0.21395087242126465,first_token,batch,9.35498046875,5343.187462538481,long,True,True, Teenagers in the UK are less satisfied with their lives than their counterparts in many,4698.00390625,kivi_2bit_residual64,0.005681818181818232,0.9943181818181818,xsum_000175,8635.375,eval,summary,4169.364582747221
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,3584,64,16,1.0,0.41463414634146345,0.46341463414634143,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,167,South Korea's Park Sung-hyun won the US Women's Open by two shots to claim her first LPGA title in her debut season.,EdinburghNLP/xsum,0.0,158.95406901836395,1262.7727203071117,16392.687279731035,158.72640907764435,1983.4648445248604,0.0,1263.162538409233,0.08979067206382751,first_token,batch,4.48779296875,1263.162538409233,medium,True,True, South Korea's In Gee Park won the US Women's Open for the first time,4381.2060546875,kivi_2bit_residual64,0.0,1.0,xsum_000163,8635.375,eval,summary,158.95406901836395
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1225,"Affective Text, Fairy Tales, ISEAR",zai-org/LongBench,0.0,765.7289244234562,1859.10814255476,16392.687279731035,765.4775492846966,1983.4648445248604,0.0,1859.9382676184177,0.09463727474212646,first_token,batch,14.669921875,1859.9382676184177,long,True,True," The paper compares their models to existing ones on standard evaluation datasets, but does not",4997.51025390625,kivi_2bit_residual64,0.0,1.0,longbench_qasper_000108,8635.375,eval,qa_long_context,765.7289244234562
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5757575757575758,0.696969696969697,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,77,"A suspicious package discovered at a vehicle dismantler's yard in Gloucester was ""not a bomb"", police have said.",EdinburghNLP/xsum,0.0,121.66565656661987,1203.517660498619,16392.687279731035,121.36466801166534,1983.4648445248604,0.0,1204.040538519621,0.0918358564376831,first_token,batch,2.9873046875,1204.040538519621,short,True,True," A package containing a ""mock explosive device"" was found at a motorcycle shop in",4328.62109375,kivi_2bit_residual64,0.0,1.0,xsum_000244,8635.375,eval,summary,121.66565656661987
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,23296,64,16,1.0,0.38888888888888884,0.38888888888888884,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,878,"The search for missing Malaysia Airlines flight MH370 has moved to a new part of the Indian Ocean due to a ""credible lead"".",EdinburghNLP/xsum,0.0,490.4218278825283,1575.7517516613007,16392.687279731035,490.17950892448425,1983.4648445248604,0.0,1576.1192217469215,0.08605048060417175,first_token,batch,11.933837890625,1576.1192217469215,long,True,True, The search for missing Malaysia Airlines flight MH370 has been shifted to a,4795.52392578125,kivi_2bit_residual64,0.0,1.0,xsum_000176,8635.375,eval,summary,490.4218278825283
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,3584,64,16,1.0,0.5483870967741935,0.6129032258064516,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,126,Championship side Brighton have signed midfielder Steve Sidwell on a one-year deal following his release by Stoke.,EdinburghNLP/xsum,0.0,116.96672067046165,1214.090045541525,16392.687279731035,116.77834764122963,1983.4648445248604,0.0,1214.5402245223522,0.08456408977508545,first_token,batch,3.156494140625,1214.5402245223522,medium,True,True, Brighton and Hove Albion midfielder David Sidwell has signed a new one-year,4357.44140625,kivi_2bit_residual64,0.07956989247311819,0.9204301075268818,xsum_000165,8635.375,eval,summary,116.96672067046165
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,34048,64,16,1.0,0.8,0.84,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1201,"Distributions of Followers, Friends and URLs are significantly different between the set of tweets containing fake news and those non containing them, but for Favourites, Mentions, Media, Retweets and Hashtags they are not significantly different",zai-org/LongBench,0.0,762.7524696290493,1861.3857366144657,16392.687279731035,762.4349370598793,1983.4648445248604,0.0,1861.7348819971085,0.09371712803840637,first_token,batch,13.890625,1861.7348819971085,long,True,True," The study found significant differences in the distribution of followers, the number of URLs in",4983.75048828125,kivi_2bit_residual64,0.15294117647058825,0.8470588235294118,longbench_qasper_000109,8635.375,eval,qa_long_context,762.7524696290493
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5862068965517242,0.6551724137931034,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,75,Work on flood protection in Powys has been stopped due to an objector to the scheme.,EdinburghNLP/xsum,0.0,106.67873173952103,1177.1528385579586,16392.687279731035,106.48700222373009,1983.4648445248604,0.0,1177.5155141949654,0.08286163210868835,first_token,batch,2.92236328125,1177.5155141949654,short,True,True, A £1m flood defence scheme in Powys has been delayed after a single,4327.44384765625,kivi_2bit_residual64,0.04226918798665191,0.9577308120133481,xsum_000250,8635.375,eval,summary,106.67873173952103
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,21504,64,16,1.0,0.8,0.85,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,783,"Around the world, Sri Lanka's diaspora Tamils are meeting to mark Maveerar Naal (Heroes' Day) and remember those who died during the failed insurgency.",EdinburghNLP/xsum,0.0,484.28477719426155,1560.2785758674145,16392.687279731035,484.04084518551826,1983.4648445248604,0.0,1560.6230981647968,0.0873953104019165,first_token,batch,10.27099609375,1560.6230981647968,long,True,True," In Sri Lanka, the second anniversary of the end of the civil war is approaching",4739.99755859375,kivi_2bit_residual64,0.10641025641025637,0.8935897435897436,xsum_000177,8635.375,eval,summary,484.28477719426155
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.6923076923076923,0.7435897435897436,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,426,"Bosnia has formally asked the UN's top court to review its ruling which cleared Serbia of genocide in the 1990s, Bosnia's Muslim leader has said.",EdinburghNLP/xsum,0.0,274.0360423922539,1357.8107953071594,16392.687279731035,273.85064214468,1983.4648445248604,0.0,1358.1416569650173,0.08059665560722351,first_token,batch,7.210205078125,1358.1416569650173,medium,True,True, Bosnia's Muslim leader has launched a legal challenge to a 2007,4532.134765625,kivi_2bit_residual64,0.15384615384615385,0.8461538461538461,xsum_000166,8635.375,eval,summary,274.0360423922539
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,240,0.1,120,240,448,1203,448,0.1,120,,,,,,,,,,1.0,0.5,0.5833333333333333,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Ground truth is not established in the paper,zai-org/LongBench,0.0,3077.465157955885,4136.807769536972,15956.636000424623,3073.789220303297,2011.5065686404705,3.2130293548107147,4140.600431710482,0.25773048400878906,first_token,batch,13.17626953125,4140.600431710482,long,True,True, The ground truth for fake news in this study is established through the use of a,4990.568359375,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000000,8687.21484375,calibration,qa_long_context,3077.465157955885
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,28,0.1,14,28,448,140,448,0.1,14,,,,,,,,,,1.0,0.5999999999999999,0.6666666666666666,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,EdinburghNLP/xsum,0.0,119.8124885559082,1129.4932290911674,15956.636000424623,119.07399073243141,2011.5065686404705,0.5096904933452606,1130.3464844822884,0.10512024164199829,first_token,batch,1.5372314453125,1130.3464844822884,medium,True,True," Four Nigerian brothers, including a former Reading footballer, have appeared in court charged",4364.91943359375,h2o_heavy10_recent10,0.0,1.0,xsum_000000,8687.21484375,calibration,summary,119.8124885559082
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,16,0.1,8,16,448,83,448,0.1,8,,,,,,,,,,1.0,0.5263157894736843,0.5263157894736843,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Two teenagers have been charged in connection with an incident in west Belfast in which a car collided with two police vehicles.,EdinburghNLP/xsum,0.0,104.02019694447517,1119.955625385046,15956.636000424623,103.47776859998703,2011.5065686404705,0.3520473837852478,1120.6528395414352,0.0934302806854248,first_token,batch,0.87841796875,1120.6528395414352,short,True,True, Two people have been charged in connection with a petrol bomb attack on a police station,4331.68896484375,h2o_heavy10_recent10,0.052631578947368474,0.9473684210526315,xsum_000004,8687.21484375,calibration,summary,104.02019694447517
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,198,0.1,99,198,448,995,448,0.1,99,,,,,,,,,,1.0,0.736842105263158,0.736842105263158,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,EdinburghNLP/xsum,0.0,594.7596803307533,1633.8014043867588,15956.636000424623,591.5675982832909,2011.5065686404705,2.9048211872577667,1637.103758752346,0.14999136328697205,first_token,batch,10.87042236328125,1637.103758752346,long,True,True, Labour leadership contenders are warning that a Jeremy Corbyn victory would be disastrous for the party,4866.8330078125,h2o_heavy10_recent10,0.11522048364153636,0.8847795163584636,xsum_000009,8687.21484375,calibration,summary,594.7596803307533
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,348,0.1,174,348,448,1742,448,0.1,174,,,,,,,,,,1.0,0.6923076923076923,0.8461538461538461,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"David Cameron is facing Labour calls to apologise for calling refugees at a camp in Calais ""a bunch of migrants"" at Prime Minister's Questions.",EdinburghNLP/xsum,0.0,947.4070779979229,1994.8927871882915,15956.636000424623,942.0816116034985,2011.5065686404705,4.998937249183655,2000.3851689398289,0.16707181930541992,first_token,batch,19.1055908203125,2000.3851689398289,xl,True,True," Prime Minister David Cameron has faced criticism over his use of the phrase ""bunch",5305.42626953125,h2o_heavy10_recent10,0.0,1.0,xsum_000071,8687.21484375,calibration,summary,947.4070779979229
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,252,0.1,126,252,448,1269,448,0.1,126,,,,,,,,,,1.0,0.9230769230769231,0.9230769230769231,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",zai-org/LongBench,0.0,687.4836385250092,1714.2806611955166,15956.636000424623,683.945793658495,2011.5065686404705,3.2538510859012604,1717.9448381066322,0.1424923539161682,first_token,batch,13.8350830078125,1717.9448381066322,long,True,True, The GhostVLAD approach is a pooling strategy used in deep learning models for tasks,5028.9482421875,h2o_heavy10_recent10,0.07692307692307698,0.923076923076923,longbench_qasper_000001,8687.21484375,calibration,qa_long_context,687.4836385250092
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,46,0.1,23,46,448,234,448,0.1,23,,,,,,,,,,1.0,0.75,0.75,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,EdinburghNLP/xsum,0.0,146.58475667238235,1154.9934074282646,15956.636000424623,145.58162912726402,2011.5065686404705,0.7932446897029877,1156.1101526021957,0.09681656956672668,first_token,batch,2.52545166015625,1156.1101526021957,medium,True,True, Middlesex have signed Australian batsman Adam Voges to replace the injured Nick Com,4419.71240234375,h2o_heavy10_recent10,0.0,1.0,xsum_000001,8687.21484375,calibration,summary,146.58475667238235
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,14,0.1,7,14,448,75,448,0.1,7,,,,,,,,,,1.0,0.44827586206896564,0.5172413793103448,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,EdinburghNLP/xsum,0.0,102.70867124199867,1109.3729883432388,15956.636000424623,102.16760635375977,2011.5065686404705,0.3481060266494751,1110.024068504572,0.09169057011604309,first_token,batch,0.76861572265625,1110.024068504572,short,True,True," A man has been seriously injured after being hit by a car in Dundee.
",4327.02099609375,h2o_heavy10_recent10,0.0,1.0,xsum_000005,8687.21484375,calibration,summary,102.70867124199867
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,132,0.1,66,132,448,662,448,0.1,66,,,,,,,,,,1.0,0.8421052631578947,0.8947368421052632,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",EdinburghNLP/xsum,0.0,404.829666018486,1432.3746338486671,15956.636000424623,402.6418998837471,2011.5065686404705,1.9477196037769318,1434.6574917435646,0.11575594544410706,first_token,batch,7.2469482421875,1434.6574917435646,long,True,True, School leaders are warning that funding cuts are putting pressure on the education system.,4671.044921875,h2o_heavy10_recent10,0.0,1.0,xsum_000010,8687.21484375,calibration,summary,404.829666018486
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,364,0.1,182,364,448,1822,448,0.1,182,,,,,,,,,,1.0,0.4838709677419354,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Liverpool and Manchester United played out a goalless and uneventful stalemate on a disappointing night at Anfield.,EdinburghNLP/xsum,0.0,1047.8784814476967,2070.9060728549957,15956.636000424623,1042.642094194889,2011.5065686404705,4.938546568155289,2076.2327685952187,0.16877427697181702,first_token,batch,19.9840087890625,2076.2327685952187,xl,True,True, Liverpool were held to a goalless draw by Manchester United at Anfield in a,5352.1806640625,h2o_heavy10_recent10,0.0,1.0,xsum_000087,8687.21484375,calibration,summary,1047.8784814476967
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,226,0.1,113,226,448,1135,448,0.1,113,,,,,,,,,,1.0,0.6774193548387097,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",zai-org/LongBench,0.0,3055.973581969738,4049.6351048350334,15903.068024665117,3052.448332309723,1960.3044651448727,3.0599012970924377,4053.268775343895,0.2767033874988556,first_token,batch,12.40765380859375,4053.268775343895,long,True,True, The document states that the proposed model outperforms the state-of-the-art results,4949.7646484375,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000002,8670.66015625,calibration,qa_long_context,3055.973581969738
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,66,0.1,33,66,448,332,448,0.1,33,,,,,,,,,,1.0,0.23529411764705888,0.3529411764705882,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,EdinburghNLP/xsum,0.0,189.14597108960152,1169.0054684877396,15903.068024665117,187.90780752897263,1960.3044651448727,1.0282918810844421,1170.3274473547935,0.1024194061756134,first_token,batch,3.62347412109375,1170.3274473547935,medium,True,True, The Duchess of Cambridge is to feature on the cover of US Vogue magazine for the,4477.275390625,h2o_heavy10_recent10,0.05882352941176472,0.9411764705882353,xsum_000002,8670.66015625,calibration,summary,189.14597108960152
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,8,0.1,4,8,448,44,448,0.1,4,,,,,,,,,,1.0,0.8604651162790697,0.8604651162790697,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",EdinburghNLP/xsum,0.0,90.7481461763382,1080.2012830972672,15903.068024665117,90.36516398191452,1960.3044651448727,0.21100789308547974,1080.7246267795563,0.0821240246295929,first_token,batch,0.439208984375,1080.7246267795563,short,True,True, The BBC has apologised after a TV advert for a new car showed a man,4308.95458984375,h2o_heavy10_recent10,0.09302325581395343,0.9069767441860466,xsum_000011,8670.66015625,calibration,summary,90.7481461763382
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,116,0.1,58,116,448,581,448,0.1,58,,,,,,,,,,1.0,0.6571428571428571,0.7142857142857143,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,EdinburghNLP/xsum,0.0,362.0883524417877,1394.6111872792244,15903.068024665117,359.9756769835949,1960.3044651448727,1.886080950498581,1396.8180678784847,0.12290850281715393,first_token,batch,6.3685302734375,1396.8180678784847,long,True,True, A cafe in Georgia has accused neo-Nazis of attacking it and throwing meat,4623.48583984375,h2o_heavy10_recent10,0.14671814671814676,0.8532818532818532,xsum_000017,8670.66015625,calibration,summary,362.0883524417877
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,396,0.1,198,396,448,1987,448,0.1,198,,,,,,,,,,1.0,0.9354838709677419,0.9354838709677419,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Will a £300,000-a-week salary change a hot prospect's attitude to the game?",EdinburghNLP/xsum,0.0,1303.2634779810905,2345.236573368311,15903.068024665117,1297.5174598395824,1960.3044651448727,5.458686500787735,2351.088985800743,0.16580894589424133,first_token,batch,21.7408447265625,2351.088985800743,xl,True,True," As clubs look to spend big on new players, they are increasingly turning to experts",5449.0244140625,h2o_heavy10_recent10,0.0,1.0,xsum_000107,8670.66015625,calibration,summary,1303.2634779810905
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,244,0.1,122,244,448,1229,448,0.1,122,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,using tweets that one has replied or quoted to as contextual information,zai-org/LongBench,0.0,724.7492745518684,1820.3980214893818,15903.068024665117,720.9148891270161,1960.3044651448727,3.5758130252361298,1824.3432752788067,0.14972686767578125,first_token,batch,13.3958740234375,1824.3432752788067,long,True,True," The document does not explicitly list additional features and context proposed. However, it does",5005.57275390625,h2o_heavy10_recent10,0.0714285714285714,0.9285714285714286,longbench_qasper_000003,8670.66015625,calibration,qa_long_context,724.7492745518684
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,74,0.1,37,74,448,379,448,0.1,37,,,,,,,,,,1.0,0.5555555555555556,0.7037037037037037,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Google has hired the creator of one of the web's most notorious forums - 4chan.,EdinburghNLP/xsum,0.0,200.36041736602783,1219.207376241684,15903.068024665117,198.89216497540474,1960.3044651448727,1.2534372508525848,1220.7875959575176,0.10785087943077087,first_token,batch,4.06268310546875,1220.7875959575176,medium,True,True," The founder of 4chan, the notorious internet forum, is to join Google",4504.82080078125,h2o_heavy10_recent10,0.0,1.0,xsum_000003,8670.66015625,calibration,summary,200.36041736602783
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,22,0.1,11,22,448,118,448,0.1,11,,,,,,,,,,1.0,0.6129032258064516,0.7419354838709677,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",EdinburghNLP/xsum,0.0,113.54094743728638,1140.4256224632263,15903.068024665117,112.82030493021011,1960.3044651448727,0.5142241716384888,1141.2464529275894,0.09970366954803467,first_token,batch,1.20782470703125,1141.2464529275894,short,True,True, A man was seen grabbing a school bag from a child outside Lutterworth Grammar,4352.07373046875,h2o_heavy10_recent10,0.0,1.0,xsum_000013,8670.66015625,calibration,summary,113.54094743728638
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,96,0.1,48,96,448,487,448,0.1,48,,,,,,,,,,1.0,0.8285714285714285,0.8285714285714285,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,EdinburghNLP/xsum,0.0,300.305113196373,1373.530738055706,15903.068024665117,298.5241860151291,1960.3044651448727,1.5650168061256409,1375.4420951008797,0.10730326175689697,first_token,batch,5.2705078125,1375.4420951008797,long,True,True, Barnsley midfielder Joe Bryan says he has learned a lot from watching Arsenal's,4568.248046875,h2o_heavy10_recent10,0.122689075630252,0.877310924369748,xsum_000019,8670.66015625,calibration,summary,300.305113196373
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,404,0.1,202,404,448,2029,448,0.1,202,,,,,,,,,,1.0,0.627906976744186,0.7209302325581395,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Football's crisis-hit world governing body Fifa will meet in Zurich on Friday and elect a new leader to try to take the damaged organisation forward into a new era.,EdinburghNLP/xsum,0.0,1295.771662145853,2384.8242722451687,15903.068024665117,1288.1960682570934,1960.3044651448727,7.234450429677963,2392.489328980446,0.21024048328399658,first_token,batch,22.1800537109375,2392.489328980446,xl,True,True, The 209 members of world football's governing body Fifa will vote,5483.017578125,h2o_heavy10_recent10,0.0,1.0,xsum_000110,8670.66015625,calibration,summary,1295.771662145853
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,244,0.1,122,244,448,1226,448,0.1,122,,,,,,,,,,1.0,0.8947368421052632,0.9473684210526316,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"FoxNews, CNN, ESPN, New York Times, Time magazine, Huffington Post Weird News, The Guardian, Cartoon Network, Cooking Light, Home Cooking Adventure, Justin Bieber, Nickelodeon, Spongebob, Disney",zai-org/LongBench,0.0,3020.8516232669353,4205.837029963732,16179.400831460953,3017.0621424913406,1937.2393041849136,3.3004693686962128,4209.708601236343,0.25597959756851196,first_token,batch,13.3958740234375,4209.708601236343,long,True,True," The researchers looked at the following Facebook pages:

1. Fox News
2.",5004.65673828125,h2o_heavy10_recent10,0.21052631578947367,0.7894736842105263,longbench_qasper_000004,8669.28125,calibration,qa_long_context,3020.8516232669353
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,74,0.1,37,74,448,376,448,0.1,37,,,,,,,,,,1.0,0.5384615384615385,0.641025641025641,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,EdinburghNLP/xsum,0.0,211.62420883774757,1364.2870485782623,16179.400831460953,210.33615246415138,1937.2393041849136,1.0567717254161835,1365.6598515808582,0.11871755123138428,first_token,batch,4.06268310546875,1365.6598515808582,medium,True,True, Barcelona's president Sandro Rosell has resigned after a row over the club's,4503.08056640625,h2o_heavy10_recent10,0.0,1.0,xsum_000006,8669.28125,calibration,summary,211.62420883774757
